0	( ( ( ( ( ( [MIN 2 ) 5 ) 2 ) 0 ) 7 ) ] )
0	( ( ( ( ( ( [MIN 2 ) 1 ) 8 ) 0 ) 3 ) ] )
3	( ( ( ( ( ( [SM 3 ) 0 ) 9 ) 3 ) 8 ) ] )
0	( ( ( ( ( ( [MIN 1 ) 7 ) 7 ) 4 ) 0 ) ] )
0	( ( ( ( ( ( [MIN 7 ) 4 ) 7 ) 2 ) 0 ) ] )
2	( ( ( ( ( ( [MIN 5 ) 4 ) 9 ) 2 ) 6 ) ] )
9	( ( ( ( ( ( [MAX 3 ) 9 ) 2 ) 6 ) 8 ) ] )
0	( ( ( ( ( ( [MIN 5 ) 3 ) 0 ) 1 ) 4 ) ] )
2	( ( ( ( ( ( [MED 8 ) 1 ) 4 ) 0 ) 2 ) ] )
1	( ( ( ( ( ( [MED 1 ) 7 ) 1 ) 3 ) 0 ) ] )
8	( ( ( ( ( ( [MAX 2 ) 3 ) 2 ) 8 ) 1 ) ] )
4	( ( ( ( ( ( [MED 5 ) 4 ) 1 ) 0 ) 4 ) ] )
9	( ( ( ( ( ( [SM 0 ) 3 ) 9 ) 1 ) 6 ) ] )
3	( ( ( ( ( ( [SM 9 ) 8 ) 0 ) 0 ) 6 ) ] )
6	( ( ( ( ( ( [MED 6 ) 2 ) 7 ) 9 ) 5 ) ] )
0	( ( ( ( ( ( [MIN 9 ) 0 ) 9 ) 8 ) 3 ) ] )
5	( ( ( ( ( ( [SM 4 ) 2 ) 3 ) 4 ) 2 ) ] )
8	( ( ( ( ( ( [SM 3 ) 5 ) 2 ) 4 ) 4 ) ] )
3	( ( ( ( ( ( [MIN 7 ) 3 ) 8 ) 9 ) 6 ) ] )
1	( ( ( ( ( ( [MED 0 ) 0 ) 7 ) 3 ) 1 ) ] )
4	( ( ( ( ( ( [MED 8 ) 2 ) 3 ) 7 ) 4 ) ] )
5	( ( ( ( ( ( [MED 8 ) 0 ) 3 ) 5 ) 9 ) ] )
0	( ( ( ( ( ( [MIN 0 ) 6 ) 2 ) 7 ) 2 ) ] )
8	( ( ( ( ( ( [MAX 8 ) 1 ) 3 ) 0 ) 3 ) ] )
9	( ( ( ( ( ( [MAX 9 ) 1 ) 1 ) 6 ) 3 ) ] )
1	( ( ( ( ( ( [SM 6 ) 7 ) 4 ) 0 ) 4 ) ] )
4	( ( ( ( ( ( [MED 3 ) 6 ) 4 ) 4 ) 0 ) ] )
9	( ( ( ( ( ( [SM 9 ) 9 ) 2 ) 2 ) 7 ) ] )
5	( ( ( ( ( ( [MED 5 ) 6 ) 5 ) 5 ) 7 ) ] )
8	( ( ( ( ( ( [MAX 6 ) 8 ) 4 ) 5 ) 2 ) ] )
9	( ( ( ( ( ( [SM 1 ) 1 ) 9 ) 3 ) 5 ) ] )
3	( ( ( ( ( ( [MED 0 ) 0 ) 8 ) 4 ) 3 ) ] )
9	( ( ( ( ( ( [MAX 2 ) 9 ) 4 ) 7 ) 5 ) ] )
8	( ( ( ( ( ( [MAX 6 ) 8 ) 1 ) 0 ) 2 ) ] )
2	( ( ( ( ( ( [MED 7 ) 2 ) 0 ) 0 ) 5 ) ] )
6	( ( ( ( ( ( [SM 8 ) 3 ) 8 ) 4 ) 3 ) ] )
0	( ( ( ( ( ( [MIN 5 ) 4 ) 6 ) 6 ) 0 ) ] )
5	( ( ( ( ( ( [MED 5 ) 5 ) 1 ) 7 ) 1 ) ] )
5	( ( ( ( ( ( [MED 1 ) 5 ) 2 ) 6 ) 7 ) ] )
9	( ( ( ( ( ( [MAX 9 ) 3 ) 1 ) 5 ) 8 ) ] )
5	( ( ( ( ( ( [MED 5 ) 2 ) 7 ) 9 ) 0 ) ] )
9	( ( ( ( ( ( [MAX 2 ) 9 ) 9 ) 3 ) 1 ) ] )
8	( ( ( ( ( ( [MAX 0 ) 2 ) 8 ) 3 ) 6 ) ] )
7	( ( ( ( ( ( [MED 7 ) 9 ) 9 ) 5 ) 4 ) ] )
1	( ( ( ( ( [MED 1 ) 1 ) 1 ) 7 ) ] )
1	( ( ( ( ( ( [MIN 3 ) 1 ) 9 ) 5 ) 2 ) ] )
0	( ( ( ( ( ( [MIN 6 ) 7 ) 7 ) 5 ) 0 ) ] )
9	( ( ( ( ( ( [MAX 9 ) 8 ) 3 ) 0 ) 4 ) ] )
9	( ( ( ( ( ( [MAX 5 ) 7 ) 9 ) 4 ) 0 ) ] )
4	( ( ( ( ( ( [MED 3 ) 3 ) 9 ) 7 ) 4 ) ] )
0	( ( ( ( ( ( [MIN 5 ) 0 ) 8 ) 7 ) 5 ) ] )
9	( ( ( ( ( ( [MAX 1 ) 2 ) 2 ) 9 ) 2 ) ] )
3	( ( ( ( ( ( [MED 8 ) 0 ) 3 ) 4 ) 2 ) ] )
8	( ( ( ( ( ( [SM 7 ) 8 ) 8 ) 6 ) 9 ) ] )
3	( ( ( ( ( ( [MIN 3 ) 9 ) 4 ) 5 ) 5 ) ] )
3	( ( ( ( ( ( [SM 8 ) 0 ) 8 ) 1 ) 6 ) ] )
4	( ( ( ( ( ( [MED 7 ) 2 ) 4 ) 7 ) 1 ) ] )
3	( ( ( ( ( ( [MED 3 ) 0 ) 8 ) 0 ) 8 ) ] )
9	( ( ( ( ( ( [MAX 7 ) 9 ) 0 ) 7 ) 8 ) ] )
4	( ( ( ( ( ( [MED 0 ) 4 ) 6 ) 2 ) 7 ) ] )
9	( ( ( ( ( ( [MAX 9 ) 7 ) 7 ) 9 ) 3 ) ] )
5	( ( ( ( ( ( [SM 9 ) 7 ) 4 ) 2 ) 3 ) ] )
6	( ( ( ( ( ( [SM 7 ) 2 ) 6 ) 8 ) 3 ) ] )
4	( ( ( ( ( ( [SM 9 ) 6 ) 5 ) 8 ) 6 ) ] )
8	( ( ( ( ( ( [MAX 5 ) 1 ) 8 ) 8 ) 2 ) ] )
0	( ( ( ( ( ( [MIN 4 ) 6 ) 1 ) 0 ) 5 ) ] )
6	( ( ( ( ( ( [MAX 0 ) 5 ) 3 ) 0 ) 6 ) ] )
4	( ( ( ( ( ( [MED 3 ) 8 ) 0 ) 7 ) 4 ) ] )
6	( ( ( ( ( ( [SM 0 ) 8 ) 8 ) 0 ) 0 ) ] )
1	( ( ( ( ( ( [MIN 2 ) 9 ) 1 ) 2 ) 9 ) ] )
6	( ( ( ( ( ( [MED 7 ) 1 ) 6 ) 7 ) 3 ) ] )
8	( ( ( ( ( ( [MED 9 ) 7 ) 5 ) 8 ) 9 ) ] )
7	( ( ( ( ( ( [SM 5 ) 1 ) 4 ) 4 ) 3 ) ] )
9	( ( ( ( ( ( [MAX 0 ) 9 ) 6 ) 1 ) 6 ) ] )
4	( ( ( ( ( ( [MAX 2 ) 1 ) 0 ) 4 ) 0 ) ] )
5	( ( ( ( ( ( [MED 5 ) 8 ) 9 ) 3 ) 4 ) ] )
2	( ( ( ( ( ( [SM 2 ) 7 ) 8 ) 1 ) 4 ) ] )
0	( ( ( ( ( ( [SM 8 ) 8 ) 0 ) 5 ) 9 ) ] )
0	( ( ( ( ( ( [MIN 8 ) 9 ) 0 ) 5 ) 7 ) ] )
5	( ( ( ( ( ( [MED 1 ) 5 ) 5 ) 6 ) 5 ) ] )
9	( ( ( ( ( ( [MAX 2 ) 0 ) 8 ) 3 ) 9 ) ] )
5	( ( ( ( ( ( [MED 3 ) 9 ) 5 ) 5 ) 4 ) ] )
1	( ( ( ( ( ( [MIN 6 ) 3 ) 4 ) 3 ) 1 ) ] )
6	( ( ( ( ( ( [MED 2 ) 8 ) 6 ) 1 ) 8 ) ] )
9	( ( ( ( ( ( [MAX 3 ) 3 ) 9 ) 9 ) 9 ) ] )
7	( ( ( ( ( ( [SM 6 ) 4 ) 0 ) 9 ) 8 ) ] )
6	( ( ( ( ( ( [MED 3 ) 6 ) 2 ) 8 ) 8 ) ] )
9	( ( ( ( ( ( [MAX 6 ) 0 ) 1 ) 2 ) 9 ) ] )
4	( ( ( ( ( ( [MED 1 ) 5 ) 4 ) 5 ) 2 ) ] )
0	( ( ( ( ( ( [MIN 6 ) 5 ) 3 ) 4 ) 0 ) ] )
9	( ( ( ( ( ( [MAX 7 ) 9 ) 0 ) 9 ) 5 ) ] )
3	( ( ( ( ( ( [MED 9 ) 8 ) 3 ) 2 ) 0 ) ] )
6	( ( ( ( ( ( [SM 9 ) 5 ) 3 ) 6 ) 3 ) ] )
9	( ( ( ( ( ( [SM 7 ) 7 ) 4 ) 9 ) 2 ) ] )
7	( ( ( ( ( ( [SM 4 ) 2 ) 5 ) 2 ) 4 ) ] )
4	( ( ( ( ( ( [MAX 3 ) 0 ) 4 ) 4 ) 3 ) ] )
8	( ( ( ( ( ( [MAX 5 ) 1 ) 3 ) 8 ) 7 ) ] )
